id,title,body,category,priority,text,pred_category,pred_priority
15,Disponibilità prodotto e tempi di consegna,Disponibilità prodotto e tempi di consegna. demo preventivo offerta. Abbiamo già aperto un ticket in passato.,Commerciale,media,disponibilità prodotto e tempi di consegna disponibilità prodotto e tempi di consegna demo preventivo offerta abbiamo già aperto un ticket in passato,Commerciale,media
16,Richiesta offerta personalizzata,Richiesta offerta personalizzata. proposta contratto ordine informazione. Serve una risposta entro oggi.,Commerciale,bassa,richiesta offerta personalizzata richiesta offerta personalizzata proposta contratto ordine informazione serve una risposta entro oggi,Commerciale,media
17,Disponibilità prodotto e tempi di consegna,Disponibilità prodotto e tempi di consegna. proposta listino offerta urgente. In allegato screenshot dell'errore.,Commerciale,alta,disponibilità prodotto e tempi di consegna disponibilità prodotto e tempi di consegna proposta listino offerta urgente in allegato screenshot dellerrore,Commerciale,media
18,Chiarimenti su IVA e scadenze,Chiarimenti su IVA e scadenze. ordine fattura nota di credito. Serve una risposta entro oggi.,Amministrazione,media,chiarimenti su iva e scadenze chiarimenti su iva e scadenze ordine fattura nota di credito serve una risposta entro oggi,Amministrazione,media
19,Richiesta nota di credito,Richiesta nota di credito. nota di credito estratto conto fattura. Potete verificare?,Amministrazione,media,richiesta nota di credito richiesta nota di credito nota di credito estratto conto fattura potete verificare,Amministrazione,media
20,Richiesta demo piattaforma,Richiesta demo piattaforma. proposta demo sconto. Il problema si presenta su più utenti.,Commerciale,media,richiesta demo piattaforma richiesta demo piattaforma proposta demo sconto il problema si presenta su più utenti,Commerciale,media
21,Richiesta demo piattaforma,Richiesta demo piattaforma. offerta demo ordine fermi. Potete verificare?,Commerciale,alta,richiesta demo piattaforma richiesta demo piattaforma offerta demo ordine fermi potete verificare,Commerciale,alta
22,Bug su form di registrazione,Bug su form di registrazione. server installazione sistema fermi. Abbiamo già aperto un ticket in passato.,Tecnico,alta,bug su form di registrazione bug su form di registrazione server installazione sistema fermi abbiamo già aperto un ticket in passato,Tecnico,alta
23,Disponibilità prodotto e tempi di consegna,Disponibilità prodotto e tempi di consegna. sconto demo disponibilità critico. Serve una risposta entro oggi.,Commerciale,alta,disponibilità prodotto e tempi di consegna disponibilità prodotto e tempi di consegna sconto demo disponibilità critico serve una risposta entro oggi,Commerciale,media
24,Disponibilità prodotto e tempi di consegna,Disponibilità prodotto e tempi di consegna. offerta sconto ordine. Se necessario possiamo fare una call.,Commerciale,media,disponibilità prodotto e tempi di consegna disponibilità prodotto e tempi di consegna offerta sconto ordine se necessario possiamo fare una call,Commerciale,media
25,Problema pagamento fattura,Problema pagamento fattura. fattura rimborso ordine. Serve una risposta entro oggi.,Amministrazione,media,problema pagamento fattura problema pagamento fattura fattura rimborso ordine serve una risposta entro oggi,Amministrazione,media
26,Domande su contratto,Domande su contratto. proposta offerta assistenza commerciale urgente. Potete verificare?,Commerciale,alta,domande su contratto domande su contratto proposta offerta assistenza commerciale urgente potete verificare,Commerciale,media
27,Domande su contratto,Domande su contratto. proposta offerta listino. Abbiamo già aperto un ticket in passato.,Commerciale,media,domande su contratto domande su contratto proposta offerta listino abbiamo già aperto un ticket in passato,Commerciale,media
28,Doppio addebito su carta,Doppio addebito su carta. IVA pagamento scadenza domanda. Se necessario possiamo fare una call.,Amministrazione,bassa,doppio addebito su carta doppio addebito su carta iva pagamento scadenza domanda se necessario possiamo fare una call,Amministrazione,bassa
29,Bug su form di registrazione,Bug su form di registrazione. installazione ticket timeout. Serve una risposta entro oggi.,Tecnico,media,bug su form di registrazione bug su form di registrazione installazione ticket timeout serve una risposta entro oggi,Tecnico,media
30,Doppio addebito su carta,Doppio addebito su carta. IVA rimborso fattura bloccante. Richiedo cortese riscontro.,Amministrazione,alta,doppio addebito su carta doppio addebito su carta iva rimborso fattura bloccante richiedo cortese riscontro,Amministrazione,alta
31,Sconto su ordine ricorrente,Sconto su ordine ricorrente. proposta preventivo sconto. Abbiamo già aperto un ticket in passato.,Commerciale,media,sconto su ordine ricorrente sconto su ordine ricorrente proposta preventivo sconto abbiamo già aperto un ticket in passato,Commerciale,media
32,Domande su contratto,Domande su contratto. demo ordine consegna. Se necessario possiamo fare una call.,Commerciale,media,domande su contratto domande su contratto demo ordine consegna se necessario possiamo fare una call,Commerciale,media
33,Doppio addebito su carta,Doppio addebito su carta. pagamento bonifico estratto conto. Serve una risposta entro oggi.,Amministrazione,media,doppio addebito su carta doppio addebito su carta pagamento bonifico estratto conto serve una risposta entro oggi,Amministrazione,media
34,API in timeout,API in timeout. errore sistema login non funziona. In allegato screenshot dell'errore.,Tecnico,alta,api in timeout api in timeout errore sistema login non funziona in allegato screenshot dellerrore,Tecnico,alta
35,Bug su form di registrazione,Bug su form di registrazione. sistema errore API fermi. Richiedo cortese riscontro.,Tecnico,alta,bug su form di registrazione bug su form di registrazione sistema errore api fermi richiedo cortese riscontro,Tecnico,alta
36,Impossibile accedere al server,Impossibile accedere al server. bug errore ticket. Il problema si presenta su più utenti.,Tecnico,media,impossibile accedere al server impossibile accedere al server bug errore ticket il problema si presenta su più utenti,Tecnico,media
37,Richiesta nota di credito,Richiesta nota di credito. pagamento preventivo scadenza. In allegato screenshot dell'errore.,Amministrazione,media,richiesta nota di credito richiesta nota di credito pagamento preventivo scadenza in allegato screenshot dellerrore,Amministrazione,media
38,Domande su contratto,Domande su contratto. sconto contratto preventivo. Abbiamo già aperto un ticket in passato.,Commerciale,media,domande su contratto domande su contratto sconto contratto preventivo abbiamo già aperto un ticket in passato,Commerciale,media
39,API in timeout,API in timeout. bloccante bug sistema. Il problema si presenta su più utenti.,Tecnico,alta,api in timeout api in timeout bloccante bug sistema il problema si presenta su più utenti,Tecnico,alta
40,API in timeout,API in timeout. errore login bug. Serve una risposta entro oggi.,Tecnico,media,api in timeout api in timeout errore login bug serve una risposta entro oggi,Tecnico,media
41,Errore login dopo aggiornamento,Errore login dopo aggiornamento. bug sistema aggiornamento. Richiedo cortese riscontro.,Tecnico,media,errore login dopo aggiornamento errore login dopo aggiornamento bug sistema aggiornamento richiedo cortese riscontro,Tecnico,media
42,Richiesta demo piattaforma,Richiesta demo piattaforma. listino disponibilità preventivo richiesta dettagli. Se necessario possiamo fare una call.,Commerciale,bassa,richiesta demo piattaforma richiesta demo piattaforma listino disponibilità preventivo richiesta dettagli se necessario possiamo fare una call,Commerciale,bassa
43,Disponibilità prodotto e tempi di consegna,Disponibilità prodotto e tempi di consegna. offerta contratto demo. In allegato screenshot dell'errore.,Commerciale,media,disponibilità prodotto e tempi di consegna disponibilità prodotto e tempi di consegna offerta contratto demo in allegato screenshot dellerrore,Commerciale,media
44,Errore login dopo aggiornamento,Errore login dopo aggiornamento. bug aggiornamento sistema urgente. Il problema si presenta su più utenti.,Tecnico,alta,errore login dopo aggiornamento errore login dopo aggiornamento bug aggiornamento sistema urgente il problema si presenta su più utenti,Tecnico,media
45,Richiesta demo piattaforma,Richiesta demo piattaforma. listino contratto preventivo. Richiedo cortese riscontro.,Commerciale,media,richiesta demo piattaforma richiesta demo piattaforma listino contratto preventivo richiedo cortese riscontro,Commerciale,media
46,Domande su contratto,Domande su contratto. disponibilità sconto listino. Serve una risposta entro oggi.,Commerciale,media,domande su contratto domande su contratto disponibilità sconto listino serve una risposta entro oggi,Commerciale,media
47,Domande su contratto,Domande su contratto. assistenza commerciale ordine proposta. Serve una risposta entro oggi.,Commerciale,media,domande su contratto domande su contratto assistenza commerciale ordine proposta serve una risposta entro oggi,Commerciale,media
48,Disponibilità prodotto e tempi di consegna,Disponibilità prodotto e tempi di consegna. offerta contratto ordine. In allegato screenshot dell'errore.,Commerciale,media,disponibilità prodotto e tempi di consegna disponibilità prodotto e tempi di consegna offerta contratto ordine in allegato screenshot dellerrore,Commerciale,media
49,Richiesta offerta personalizzata,Richiesta offerta personalizzata. consegna listino contratto. Il problema si presenta su più utenti.,Commerciale,media,richiesta offerta personalizzata richiesta offerta personalizzata consegna listino contratto il problema si presenta su più utenti,Commerciale,media
50,Domande su contratto,Domande su contratto. disponibilità ordine listino informazione. Serve una risposta entro oggi.,Commerciale,bassa,domande su contratto domande su contratto disponibilità ordine listino informazione serve una risposta entro oggi,Commerciale,media
51,Problema pagamento fattura,Problema pagamento fattura. estratto conto ordine rimborso. Richiedo cortese riscontro.,Amministrazione,media,problema pagamento fattura problema pagamento fattura estratto conto ordine rimborso richiedo cortese riscontro,Amministrazione,media
52,API in timeout,API in timeout. API aggiornamento installazione. Serve una risposta entro oggi.,Tecnico,media,api in timeout api in timeout api aggiornamento installazione serve una risposta entro oggi,Tecnico,media
53,Bug su form di registrazione,Bug su form di registrazione. installazione aggiornamento rete. Serve una risposta entro oggi.,Tecnico,media,bug su form di registrazione bug su form di registrazione installazione aggiornamento rete serve una risposta entro oggi,Tecnico,media
54,Problema pagamento fattura,Problema pagamento fattura. nota di credito IVA fattura. Il problema si presenta su più utenti.,Amministrazione,media,problema pagamento fattura problema pagamento fattura nota di credito iva fattura il problema si presenta su più utenti,Amministrazione,media
55,Doppio addebito su carta,Doppio addebito su carta. rimborso IVA nota di credito. Il problema si presenta su più utenti.,Amministrazione,media,doppio addebito su carta doppio addebito su carta rimborso iva nota di credito il problema si presenta su più utenti,Amministrazione,media
56,Problema pagamento fattura,Problema pagamento fattura. fattura rimborso estratto conto informazione. In allegato screenshot dell'errore.,Amministrazione,bassa,problema pagamento fattura problema pagamento fattura fattura rimborso estratto conto informazione in allegato screenshot dellerrore,Amministrazione,media
57,Domande su contratto,Domande su contratto. proposta preventivo contratto. Richiedo cortese riscontro.,Commerciale,media,domande su contratto domande su contratto proposta preventivo contratto richiedo cortese riscontro,Commerciale,media
58,Errore importo preventivo,Errore importo preventivo. preventivo IVA estratto conto. Serve una risposta entro oggi.,Amministrazione,media,errore importo preventivo errore importo preventivo preventivo iva estratto conto serve una risposta entro oggi,Amministrazione,media
59,Richiesta demo piattaforma,Richiesta demo piattaforma. sconto assistenza commerciale preventivo bloccante. Se necessario possiamo fare una call.,Commerciale,alta,richiesta demo piattaforma richiesta demo piattaforma sconto assistenza commerciale preventivo bloccante se necessario possiamo fare una call,Commerciale,alta
60,Chiarimenti su IVA e scadenze,Chiarimenti su IVA e scadenze. preventivo nota di credito scadenza. Se necessario possiamo fare una call.,Amministrazione,media,chiarimenti su iva e scadenze chiarimenti su iva e scadenze preventivo nota di credito scadenza se necessario possiamo fare una call,Amministrazione,media
61,Errore login dopo aggiornamento,Errore login dopo aggiornamento. login bloccante aggiornamento informazione. Richiedo cortese riscontro.,Tecnico,alta,errore login dopo aggiornamento errore login dopo aggiornamento login bloccante aggiornamento informazione richiedo cortese riscontro,Tecnico,alta
62,Crash applicazione su avvio,Crash applicazione su avvio. bloccante aggiornamento rete. Richiedo cortese riscontro.,Tecnico,alta,crash applicazione su avvio crash applicazione su avvio bloccante aggiornamento rete richiedo cortese riscontro,Tecnico,alta
63,Richiesta nota di credito,Richiesta nota di credito. fattura bonifico scadenza. Potete verificare?,Amministrazione,media,richiesta nota di credito richiesta nota di credito fattura bonifico scadenza potete verificare,Amministrazione,media
64,Errore importo preventivo,Errore importo preventivo. pagamento scadenza nota di credito. Serve una risposta entro oggi.,Amministrazione,media,errore importo preventivo errore importo preventivo pagamento scadenza nota di credito serve una risposta entro oggi,Amministrazione,media
65,Richiesta offerta personalizzata,Richiesta offerta personalizzata. ordine assistenza commerciale sconto. Potete verificare?,Commerciale,media,richiesta offerta personalizzata richiesta offerta personalizzata ordine assistenza commerciale sconto potete verificare,Commerciale,media
66,Sconto su ordine ricorrente,Sconto su ordine ricorrente. listino demo ordine. Se necessario possiamo fare una call.,Commerciale,media,sconto su ordine ricorrente sconto su ordine ricorrente listino demo ordine se necessario possiamo fare una call,Commerciale,media
67,Doppio addebito su carta,Doppio addebito su carta. IVA preventivo fattura domanda. Richiedo cortese riscontro.,Amministrazione,bassa,doppio addebito su carta doppio addebito su carta iva preventivo fattura domanda richiedo cortese riscontro,Amministrazione,media
68,Domande su contratto,Domande su contratto. ordine demo contratto urgente. Serve una risposta entro oggi.,Commerciale,alta,domande su contratto domande su contratto ordine demo contratto urgente serve una risposta entro oggi,Commerciale,media
69,Impossibile accedere al server,Impossibile accedere al server. sistema timeout installazione. Se necessario possiamo fare una call.,Tecnico,media,impossibile accedere al server impossibile accedere al server sistema timeout installazione se necessario possiamo fare una call,Tecnico,media
70,Sconto su ordine ricorrente,Sconto su ordine ricorrente. sconto ordine contratto. Il problema si presenta su più utenti.,Commerciale,media,sconto su ordine ricorrente sconto su ordine ricorrente sconto ordine contratto il problema si presenta su più utenti,Commerciale,media
71,Sconto su ordine ricorrente,Sconto su ordine ricorrente. ordine proposta listino. Il problema si presenta su più utenti.,Commerciale,media,sconto su ordine ricorrente sconto su ordine ricorrente ordine proposta listino il problema si presenta su più utenti,Commerciale,media
72,Domande su contratto,Domande su contratto. assistenza commerciale offerta disponibilità. Abbiamo già aperto un ticket in passato.,Commerciale,media,domande su contratto domande su contratto assistenza commerciale offerta disponibilità abbiamo già aperto un ticket in passato,Commerciale,media
73,Doppio addebito su carta,Doppio addebito su carta. estratto conto doppio addebito fattura. In allegato screenshot dell'errore.,Amministrazione,media,doppio addebito su carta doppio addebito su carta estratto conto doppio addebito fattura in allegato screenshot dellerrore,Amministrazione,media
74,Doppio addebito su carta,Doppio addebito su carta. IVA bonifico ordine. Serve una risposta entro oggi.,Amministrazione,media,doppio addebito su carta doppio addebito su carta iva bonifico ordine serve una risposta entro oggi,Amministrazione,media
75,Sconto su ordine ricorrente,Sconto su ordine ricorrente. listino disponibilità consegna richiesta dettagli. Il problema si presenta su più utenti.,Commerciale,bassa,sconto su ordine ricorrente sconto su ordine ricorrente listino disponibilità consegna richiesta dettagli il problema si presenta su più utenti,Commerciale,media
76,Impossibile accedere al server,Impossibile accedere al server. bug timeout rete domanda. Se necessario possiamo fare una call.,Tecnico,bassa,impossibile accedere al server impossibile accedere al server bug timeout rete domanda se necessario possiamo fare una call,Tecnico,media
77,Errore importo preventivo,Errore importo preventivo. rimborso ordine bonifico critico. Richiedo cortese riscontro.,Amministrazione,alta,errore importo preventivo errore importo preventivo rimborso ordine bonifico critico richiedo cortese riscontro,Amministrazione,alta
78,Chiarimenti su IVA e scadenze,Chiarimenti su IVA e scadenze. pagamento bonifico IVA. Serve una risposta entro oggi.,Amministrazione,media,chiarimenti su iva e scadenze chiarimenti su iva e scadenze pagamento bonifico iva serve una risposta entro oggi,Amministrazione,media
79,Richiesta nota di credito,Richiesta nota di credito. IVA bonifico estratto conto. Il problema si presenta su più utenti.,Amministrazione,media,richiesta nota di credito richiesta nota di credito iva bonifico estratto conto il problema si presenta su più utenti,Amministrazione,media
80,Chiarimenti su IVA e scadenze,Chiarimenti su IVA e scadenze. scadenza nota di credito ordine. In allegato screenshot dell'errore.,Amministrazione,media,chiarimenti su iva e scadenze chiarimenti su iva e scadenze scadenza nota di credito ordine in allegato screenshot dellerrore,Amministrazione,media
81,Errore login dopo aggiornamento,Errore login dopo aggiornamento. rete errore bug. Il problema si presenta su più utenti.,Tecnico,media,errore login dopo aggiornamento errore login dopo aggiornamento rete errore bug il problema si presenta su più utenti,Tecnico,media
82,Errore importo preventivo,Errore importo preventivo. IVA fattura scadenza. Potete verificare?,Amministrazione,media,errore importo preventivo errore importo preventivo iva fattura scadenza potete verificare,Amministrazione,media
83,Crash applicazione su avvio,Crash applicazione su avvio. rete login server fermi. Serve una risposta entro oggi.,Tecnico,alta,crash applicazione su avvio crash applicazione su avvio rete login server fermi serve una risposta entro oggi,Tecnico,media
84,Richiesta demo piattaforma,Richiesta demo piattaforma. assistenza commerciale demo contratto. Richiedo cortese riscontro.,Commerciale,media,richiesta demo piattaforma richiesta demo piattaforma assistenza commerciale demo contratto richiedo cortese riscontro,Commerciale,media
85,Errore importo preventivo,Errore importo preventivo. nota di credito fattura bonifico. Potete verificare?,Amministrazione,media,errore importo preventivo errore importo preventivo nota di credito fattura bonifico potete verificare,Amministrazione,media
86,Sconto su ordine ricorrente,Sconto su ordine ricorrente. preventivo sconto ordine. Serve una risposta entro oggi.,Commerciale,media,sconto su ordine ricorrente sconto su ordine ricorrente preventivo sconto ordine serve una risposta entro oggi,Commerciale,media
87,Richiesta nota di credito,Richiesta nota di credito. ordine rimborso scadenza. Richiedo cortese riscontro.,Amministrazione,media,richiesta nota di credito richiesta nota di credito ordine rimborso scadenza richiedo cortese riscontro,Amministrazione,media
88,Errore login dopo aggiornamento,Errore login dopo aggiornamento. sistema login bloccante informazione. Potete verificare?,Tecnico,alta,errore login dopo aggiornamento errore login dopo aggiornamento sistema login bloccante informazione potete verificare,Tecnico,alta
89,Domande su contratto,Domande su contratto. consegna ordine listino. Serve una risposta entro oggi.,Commerciale,media,domande su contratto domande su contratto consegna ordine listino serve una risposta entro oggi,Commerciale,media
90,Richiesta offerta personalizzata,Richiesta offerta personalizzata. disponibilità contratto preventivo. Il problema si presenta su più utenti.,Commerciale,media,richiesta offerta personalizzata richiesta offerta personalizzata disponibilità contratto preventivo il problema si presenta su più utenti,Commerciale,media
91,Richiesta offerta personalizzata,Richiesta offerta personalizzata. offerta listino demo. Serve una risposta entro oggi.,Commerciale,media,richiesta offerta personalizzata richiesta offerta personalizzata offerta listino demo serve una risposta entro oggi,Commerciale,media
92,Richiesta offerta personalizzata,Richiesta offerta personalizzata. sconto demo contratto. In allegato screenshot dell'errore.,Commerciale,media,richiesta offerta personalizzata richiesta offerta personalizzata sconto demo contratto in allegato screenshot dellerrore,Commerciale,media
93,Doppio addebito su carta,Doppio addebito su carta. bonifico pagamento rimborso. Abbiamo già aperto un ticket in passato.,Amministrazione,media,doppio addebito su carta doppio addebito su carta bonifico pagamento rimborso abbiamo già aperto un ticket in passato,Amministrazione,media
94,Domande su contratto,Domande su contratto. preventivo contratto demo fermi. Potete verificare?,Commerciale,alta,domande su contratto domande su contratto preventivo contratto demo fermi potete verificare,Commerciale,media
95,Disponibilità prodotto e tempi di consegna,Disponibilità prodotto e tempi di consegna. disponibilità sconto listino impossibile. Se necessario possiamo fare una call.,Commerciale,alta,disponibilità prodotto e tempi di consegna disponibilità prodotto e tempi di consegna disponibilità sconto listino impossibile se necessario possiamo fare una call,Commerciale,media
96,Bug su form di registrazione,Bug su form di registrazione. timeout rete database urgente. Il problema si presenta su più utenti.,Tecnico,alta,bug su form di registrazione bug su form di registrazione timeout rete database urgente il problema si presenta su più utenti,Tecnico,alta
97,Problema pagamento fattura,Problema pagamento fattura. ordine nota di credito estratto conto. Abbiamo già aperto un ticket in passato.,Amministrazione,media,problema pagamento fattura problema pagamento fattura ordine nota di credito estratto conto abbiamo già aperto un ticket in passato,Amministrazione,media
98,Crash applicazione su avvio,Crash applicazione su avvio. sistema installazione rete. Abbiamo già aperto un ticket in passato.,Tecnico,media,crash applicazione su avvio crash applicazione su avvio sistema installazione rete abbiamo già aperto un ticket in passato,Tecnico,media
99,Impossibile accedere al server,Impossibile accedere al server. aggiornamento bloccante installazione. Abbiamo già aperto un ticket in passato.,Tecnico,alta,impossibile accedere al server impossibile accedere al server aggiornamento bloccante installazione abbiamo già aperto un ticket in passato,Tecnico,media
100,Richiesta demo piattaforma,Richiesta demo piattaforma. assistenza commerciale proposta offerta informazione. Se necessario possiamo fare una call.,Commerciale,bassa,richiesta demo piattaforma richiesta demo piattaforma assistenza commerciale proposta offerta informazione se necessario possiamo fare una call,Commerciale,bassa
101,Crash applicazione su avvio,Crash applicazione su avvio. aggiornamento ticket bloccante. Serve una risposta entro oggi.,Tecnico,alta,crash applicazione su avvio crash applicazione su avvio aggiornamento ticket bloccante serve una risposta entro oggi,Tecnico,alta
102,Richiesta offerta personalizzata,Richiesta offerta personalizzata. ordine offerta demo. Se necessario possiamo fare una call.,Commerciale,media,richiesta offerta personalizzata richiesta offerta personalizzata ordine offerta demo se necessario possiamo fare una call,Commerciale,media
103,Bug su form di registrazione,Bug su form di registrazione. rete errore bug. In allegato screenshot dell'errore.,Tecnico,media,bug su form di registrazione bug su form di registrazione rete errore bug in allegato screenshot dellerrore,Tecnico,media
104,Problema pagamento fattura,Problema pagamento fattura. bonifico ordine scadenza. Richiedo cortese riscontro.,Amministrazione,media,problema pagamento fattura problema pagamento fattura bonifico ordine scadenza richiedo cortese riscontro,Amministrazione,media
105,Doppio addebito su carta,Doppio addebito su carta. fattura bonifico ordine. Potete verificare?,Amministrazione,media,doppio addebito su carta doppio addebito su carta fattura bonifico ordine potete verificare,Amministrazione,media
106,Bug su form di registrazione,Bug su form di registrazione. bloccante bug login. Abbiamo già aperto un ticket in passato.,Tecnico,alta,bug su form di registrazione bug su form di registrazione bloccante bug login abbiamo già aperto un ticket in passato,Tecnico,alta
107,Impossibile accedere al server,Impossibile accedere al server. timeout sistema server. Se necessario possiamo fare una call.,Tecnico,media,impossibile accedere al server impossibile accedere al server timeout sistema server se necessario possiamo fare una call,Tecnico,media
108,Disponibilità prodotto e tempi di consegna,Disponibilità prodotto e tempi di consegna. contratto listino offerta. Il problema si presenta su più utenti.,Commerciale,media,disponibilità prodotto e tempi di consegna disponibilità prodotto e tempi di consegna contratto listino offerta il problema si presenta su più utenti,Commerciale,media
109,Doppio addebito su carta,Doppio addebito su carta. estratto conto ordine preventivo domanda. In allegato screenshot dell'errore.,Amministrazione,bassa,doppio addebito su carta doppio addebito su carta estratto conto ordine preventivo domanda in allegato screenshot dellerrore,Amministrazione,media
110,Crash applicazione su avvio,Crash applicazione su avvio. timeout rete login. Serve una risposta entro oggi.,Tecnico,media,crash applicazione su avvio crash applicazione su avvio timeout rete login serve una risposta entro oggi,Tecnico,media
111,Richiesta offerta personalizzata,Richiesta offerta personalizzata. listino disponibilità offerta bloccante. Potete verificare?,Commerciale,alta,richiesta offerta personalizzata richiesta offerta personalizzata listino disponibilità offerta bloccante potete verificare,Commerciale,media
112,Problema pagamento fattura,Problema pagamento fattura. IVA scadenza preventivo. Se necessario possiamo fare una call.,Amministrazione,media,problema pagamento fattura problema pagamento fattura iva scadenza preventivo se necessario possiamo fare una call,Amministrazione,media
113,API in timeout,API in timeout. sistema timeout server. Il problema si presenta su più utenti.,Tecnico,media,api in timeout api in timeout sistema timeout server il problema si presenta su più utenti,Tecnico,media
114,Domande su contratto,Domande su contratto. sconto disponibilità contratto. In allegato screenshot dell'errore.,Commerciale,media,domande su contratto domande su contratto sconto disponibilità contratto in allegato screenshot dellerrore,Commerciale,media
115,Richiesta demo piattaforma,Richiesta demo piattaforma. preventivo contratto disponibilità bloccante. Il problema si presenta su più utenti.,Commerciale,alta,richiesta demo piattaforma richiesta demo piattaforma preventivo contratto disponibilità bloccante il problema si presenta su più utenti,Commerciale,alta
116,Doppio addebito su carta,Doppio addebito su carta. IVA pagamento estratto conto informazione. Se necessario possiamo fare una call.,Amministrazione,bassa,doppio addebito su carta doppio addebito su carta iva pagamento estratto conto informazione se necessario possiamo fare una call,Amministrazione,bassa
117,Problema pagamento fattura,Problema pagamento fattura. fattura IVA doppio addebito. Richiedo cortese riscontro.,Amministrazione,media,problema pagamento fattura problema pagamento fattura fattura iva doppio addebito richiedo cortese riscontro,Amministrazione,media
118,Doppio addebito su carta,Doppio addebito su carta. pagamento rimborso fattura. Serve una risposta entro oggi.,Amministrazione,media,doppio addebito su carta doppio addebito su carta pagamento rimborso fattura serve una risposta entro oggi,Amministrazione,media
119,Richiesta nota di credito,Richiesta nota di credito. nota di credito pagamento ordine. Serve una risposta entro oggi.,Amministrazione,media,richiesta nota di credito richiesta nota di credito nota di credito pagamento ordine serve una risposta entro oggi,Amministrazione,media
120,Doppio addebito su carta,Doppio addebito su carta. estratto conto IVA pagamento. Richiedo cortese riscontro.,Amministrazione,media,doppio addebito su carta doppio addebito su carta estratto conto iva pagamento richiedo cortese riscontro,Amministrazione,media
121,Richiesta offerta personalizzata,Richiesta offerta personalizzata. listino demo offerta. Il problema si presenta su più utenti.,Commerciale,media,richiesta offerta personalizzata richiesta offerta personalizzata listino demo offerta il problema si presenta su più utenti,Commerciale,media
122,Domande su contratto,Domande su contratto. contratto sconto proposta domanda. Se necessario possiamo fare una call.,Commerciale,bassa,domande su contratto domande su contratto contratto sconto proposta domanda se necessario possiamo fare una call,Commerciale,media
123,Problema pagamento fattura,Problema pagamento fattura. preventivo estratto conto bonifico domanda. Il problema si presenta su più utenti.,Amministrazione,bassa,problema pagamento fattura problema pagamento fattura preventivo estratto conto bonifico domanda il problema si presenta su più utenti,Amministrazione,media
